20,Garden Salad,Dinner,2021-08-06
21,Greek Salad,Dinner,2021-08-06
22,Mediterranean Grain Bowl,Dinner,2021-08-06
23,White Chocolate Macademia Nut Cookie,Dinner,2021-08-06
0,Brunch,Brunch,2021-08-06
1,"Assorted 8oz Milk; Whole, 1%, Chocolate",Brunch,2021-08-06
2,"Assorted Almond Milk, 10oz",Brunch,2021-08-06
3,Assorted Gatorade,Brunch,2021-08-06
4,Assorted Kellogg Cereal Cup,Brunch,2021-08-06
5,Assorted PC Soy Milk,Brunch,2021-08-06
6,Assorted PC Yogurts,Brunch,2021-08-06
7,Chocolate Sunflower Chia Seed Pudding,Brunch,2021-08-06
8,Orange-Creamsicle Granola Parfait,Brunch,2021-08-06
9,Strawberry Raspberry Coconut Smoothie,Brunch,2021-08-06
10,VG Apple Cucumber Pineapple Juice,Brunch,2021-08-06
11,VG Oatmeal Raisin Overnight Oats,Brunch,2021-08-06
12,"Bacon, Egg& Cheese English Muffin",Brunch,2021-08-06
13,Egg& Cheese Muffin,Brunch,2021-08-06
14,"Sausage, Egg& Cheese on English Muffin",Brunch,2021-08-06
15,Fried Hash Browns,Brunch,2021-08-06
16,Assorted Bagels,Brunch,2021-08-06
17,Cooling Cucumber Soup (V),Brunch,2021-08-06
18,VG Fire Roasted Tomato & Basil Soup,Brunch,2021-08-06
19,Turkey Cuban,Brunch,2021-08-06
20,"VG Shitake Tempeh ""Bacon"" Wrap",Brunch,2021-08-06
21,Rotini w/Chicken & Burgundy Wine,Brunch,2021-08-06
22,VG Organic Brown Basmati Rice,Brunch,2021-08-06
23,VG Tuscan Kale & White Bean Ragout,Brunch,2021-08-06
24,Beer Battered Fish and Chips w. Local Pollock,Brunch,2021-08-06
25,Beer Battered Local Pollock Fish Sandwich on Potato Roll,Brunch,2021-08-06
26,Cheeseburger on Potato Roll,Brunch,2021-08-06
27,Hamburger on Potato Roll,Brunch,2021-08-06
28,Lemon Pepper Chicken Sandwich on Potato Roll,Brunch,2021-08-06
29,Two Hot Dogs w. Buns,Brunch,2021-08-06
30,VG Mediterranean Quinoa Burger on a Potato Roll,Brunch,2021-08-06
31,Roasted Fresh Asparagus Spears,Brunch,2021-08-06
32,Breaded Chicken Tenders,Brunch,2021-08-06
33,Fresh Mixed Berries,Brunch,2021-08-06
34,Greek Style Pasta Salad,Brunch,2021-08-06
35,Shoestring Fries,Brunch,2021-08-06
36,Garden Salad,Brunch,2021-08-06
37,Greek Salad,Brunch,2021-08-06
38,Mediterranean Grain Bowl,Brunch,2021-08-06
39,Chocolate Chunk Cookie,Brunch,2021-08-06
0,Dinner,Dinner,2021-08-06
1,Cooling Cucumber Soup (V),Dinner,2021-08-06
2,VG Fire Roasted Tomato & Basil Soup,Dinner,2021-08-06
3,Turkey Cuban,Dinner,2021-08-06
4,"VG Shitake Tempeh ""Bacon"" Wrap",Dinner,2021-08-06
5,Lemon Grilled Rosemary Chicken,Dinner,2021-08-06
6,Red Roasted Potatoes,Dinner,2021-08-06
7,VG Seared Tofu w/Tomato Relish,Dinner,2021-08-06
8,Beer Battered Fish and Chips w. Local Pollock,Dinner,2021-08-06
9,Beer Battered Local Pollock Fish Sandwich on Potato Roll,Dinner,2021-08-06
10,Cheeseburger on Potato Roll,Dinner,2021-08-06
11,Hamburger on Potato Roll,Dinner,2021-08-06
12,Lemon Pepper Chicken Sandwich on Potato Roll,Dinner,2021-08-06
13,Two Hot Dogs w. Buns,Dinner,2021-08-06
14,VG Mediterranean Quinoa Burger on a Potato Roll,Dinner,2021-08-06
15,Roasted Fresh Asparagus Spears,Dinner,2021-08-06
16,Breaded Chicken Tenders,Dinner,2021-08-06
17,Fresh Mixed Berries,Dinner,2021-08-06
18,Greek Style Pasta Salad,Dinner,2021-08-06
19,Shoestring Fries,Dinner,2021-08-06
20,Garden Salad,Dinner,2021-08-06
21,Greek Salad,Dinner,2021-08-06
22,Mediterranean Grain Bowl,Dinner,2021-08-06
23,White Chocolate Macademia Nut Cookie,Dinner,2021-08-06
0,Brunch,Brunch,2021-08-07
1,"Assorted 8oz Milk; Whole, 1%, Chocolate",Brunch,2021-08-07
2,"Assorted Almond Milk, 10oz",Brunch,2021-08-07
3,Assorted Gatorade,Brunch,2021-08-07
4,Assorted Kellogg Cereal Cup,Brunch,2021-08-07
5,Assorted PC Soy Milk,Brunch,2021-08-07
6,Assorted PC Yogurts,Brunch,2021-08-07
7,Chocolate Sunflower Chia Seed Pudding,Brunch,2021-08-07
8,Orange-Creamsicle Granola Parfait,Brunch,2021-08-07
9,Strawberry Raspberry Coconut Smoothie,Brunch,2021-08-07
10,VG Apple Cucumber Pineapple Juice,Brunch,2021-08-07
11,VG Oatmeal Raisin Overnight Oats,Brunch,2021-08-07
12,"Bacon, Egg& Cheese English Muffin",Brunch,2021-08-07
13,Egg& Cheese Muffin,Brunch,2021-08-07
14,"Sausage, Egg& Cheese on English Muffin",Brunch,2021-08-07
15,Fried Hash Browns,Brunch,2021-08-07
16,Assorted Bagels,Brunch,2021-08-07
17,Cooling Cucumber Soup (V),Brunch,2021-08-07
18,VG Fire Roasted Tomato & Basil Soup,Brunch,2021-08-07
19,Turkey Cuban,Brunch,2021-08-07
20,"VG Shitake Tempeh ""Bacon"" Wrap",Brunch,2021-08-07
21,Rotini w/Chicken & Burgundy Wine,Brunch,2021-08-07
22,VG Organic Brown Basmati Rice,Brunch,2021-08-07
23,VG Tuscan Kale & White Bean Ragout,Brunch,2021-08-07
24,Beer Battered Fish and Chips w. Local Pollock,Brunch,2021-08-07
25,Beer Battered Local Pollock Fish Sandwich on Potato Roll,Brunch,2021-08-07
26,Cheeseburger on Potato Roll,Brunch,2021-08-07
27,Hamburger on Potato Roll,Brunch,2021-08-07
28,Lemon Pepper Chicken Sandwich on Potato Roll,Brunch,2021-08-07
29,Two Hot Dogs w. Buns,Brunch,2021-08-07
30,VG Mediterranean Quinoa Burger on a Potato Roll,Brunch,2021-08-07
31,Roasted Fresh Asparagus Spears,Brunch,2021-08-07
32,Breaded Chicken Tenders,Brunch,2021-08-07
33,Fresh Mixed Berries,Brunch,2021-08-07
34,Greek Style Pasta Salad,Brunch,2021-08-07
35,Shoestring Fries,Brunch,2021-08-07
36,Garden Salad,Brunch,2021-08-07
37,Greek Salad,Brunch,2021-08-07
38,Mediterranean Grain Bowl,Brunch,2021-08-07
39,Chocolate Chunk Cookie,Brunch,2021-08-07
0,Dinner,Dinner,2021-08-07
1,Cooling Cucumber Soup (V),Dinner,2021-08-07
2,VG Fire Roasted Tomato & Basil Soup,Dinner,2021-08-07
3,Turkey Cuban,Dinner,2021-08-07
4,"VG Shitake Tempeh ""Bacon"" Wrap",Dinner,2021-08-07
5,Lemon Grilled Rosemary Chicken,Dinner,2021-08-07
6,Red Roasted Potatoes,Dinner,2021-08-07
7,VG Seared Tofu w/Tomato Relish,Dinner,2021-08-07
8,Beer Battered Fish and Chips w. Local Pollock,Dinner,2021-08-07
9,Beer Battered Local Pollock Fish Sandwich on Potato Roll,Dinner,2021-08-07
10,Cheeseburger on Potato Roll,Dinner,2021-08-07
11,Hamburger on Potato Roll,Dinner,2021-08-07
12,Lemon Pepper Chicken Sandwich on Potato Roll,Dinner,2021-08-07
13,Two Hot Dogs w. Buns,Dinner,2021-08-07
14,VG Mediterranean Quinoa Burger on a Potato Roll,Dinner,2021-08-07
15,Roasted Fresh Asparagus Spears,Dinner,2021-08-07
16,Breaded Chicken Tenders,Dinner,2021-08-07
17,Fresh Mixed Berries,Dinner,2021-08-07
18,Greek Style Pasta Salad,Dinner,2021-08-07
19,Shoestring Fries,Dinner,2021-08-07
20,Garden Salad,Dinner,2021-08-07
21,Greek Salad,Dinner,2021-08-07
22,Mediterranean Grain Bowl,Dinner,2021-08-07
23,White Chocolate Macademia Nut Cookie,Dinner,2021-08-07
0,Brunch,Brunch,2021-08-08
1,"Assorted 8oz Milk; Whole, 1%, Chocolate",Brunch,2021-08-08
2,"Assorted Almond Milk, 10oz",Brunch,2021-08-08
3,Assorted Gatorade,Brunch,2021-08-08
4,Assorted Kellogg Cereal Cup,Brunch,2021-08-08
5,Assorted PC Soy Milk,Brunch,2021-08-08
6,Assorted PC Yogurts,Brunch,2021-08-08
7,Chocolate Sunflower Chia Seed Pudding,Brunch,2021-08-08
8,Orange-Creamsicle Granola Parfait,Brunch,2021-08-08
9,Strawberry Raspberry Coconut Smoothie,Brunch,2021-08-08
10,VG Apple Cucumber Pineapple Juice,Brunch,2021-08-08
11,VG Oatmeal Raisin Overnight Oats,Brunch,2021-08-08
12,"Bacon, Egg& Cheese English Muffin",Brunch,2021-08-08
13,Egg& Cheese Muffin,Brunch,2021-08-08
14,"Sausage, Egg& Cheese on English Muffin",Brunch,2021-08-08
15,Fried Hash Browns,Brunch,2021-08-08
16,Assorted Bagels,Brunch,2021-08-08
17,Cooling Cucumber Soup (V),Brunch,2021-08-08
18,VG Fire Roasted Tomato & Basil Soup,Brunch,2021-08-08
19,Turkey Cuban,Brunch,2021-08-08
20,"VG Shitake Tempeh ""Bacon"" Wrap",Brunch,2021-08-08
21,Rotini w/Chicken & Burgundy Wine,Brunch,2021-08-08
22,VG Organic Brown Basmati Rice,Brunch,2021-08-08
23,VG Tuscan Kale & White Bean Ragout,Brunch,2021-08-08
24,Beer Battered Fish and Chips w. Local Pollock,Brunch,2021-08-08
25,Beer Battered Local Pollock Fish Sandwich on Potato Roll,Brunch,2021-08-08
26,Cheeseburger on Potato Roll,Brunch,2021-08-08
27,Hamburger on Potato Roll,Brunch,2021-08-08
28,Lemon Pepper Chicken Sandwich on Potato Roll,Brunch,2021-08-08
29,Two Hot Dogs w. Buns,Brunch,2021-08-08
30,VG Mediterranean Quinoa Burger on a Potato Roll,Brunch,2021-08-08
31,Roasted Fresh Asparagus Spears,Brunch,2021-08-08
32,Breaded Chicken Tenders,Brunch,2021-08-08
33,Fresh Mixed Berries,Brunch,2021-08-08
34,Greek Style Pasta Salad,Brunch,2021-08-08
35,Shoestring Fries,Brunch,2021-08-08
36,Garden Salad,Brunch,2021-08-08
37,Greek Salad,Brunch,2021-08-08
38,Mediterranean Grain Bowl,Brunch,2021-08-08
39,Chocolate Chunk Cookie,Brunch,2021-08-08
0,Dinner,Dinner,2021-08-08
1,Cooling Cucumber Soup (V),Dinner,2021-08-08
2,VG Fire Roasted Tomato & Basil Soup,Dinner,2021-08-08
3,Turkey Cuban,Dinner,2021-08-08
4,"VG Shitake Tempeh ""Bacon"" Wrap",Dinner,2021-08-08
5,Lemon Grilled Rosemary Chicken,Dinner,2021-08-08
6,Red Roasted Potatoes,Dinner,2021-08-08
7,VG Seared Tofu w/Tomato Relish,Dinner,2021-08-08
8,Beer Battered Fish and Chips w. Local Pollock,Dinner,2021-08-08
9,Beer Battered Local Pollock Fish Sandwich on Potato Roll,Dinner,2021-08-08
10,Cheeseburger on Potato Roll,Dinner,2021-08-08
11,Hamburger on Potato Roll,Dinner,2021-08-08
12,Lemon Pepper Chicken Sandwich on Potato Roll,Dinner,2021-08-08
13,Two Hot Dogs w. Buns,Dinner,2021-08-08
14,VG Mediterranean Quinoa Burger on a Potato Roll,Dinner,2021-08-08
15,Roasted Fresh Asparagus Spears,Dinner,2021-08-08
16,Breaded Chicken Tenders,Dinner,2021-08-08
17,Fresh Mixed Berries,Dinner,2021-08-08
18,Greek Style Pasta Salad,Dinner,2021-08-08
19,Shoestring Fries,Dinner,2021-08-08
20,Garden Salad,Dinner,2021-08-08
21,Greek Salad,Dinner,2021-08-08
22,Mediterranean Grain Bowl,Dinner,2021-08-08
23,White Chocolate Macademia Nut Cookie,Dinner,2021-08-08
